constellation,constellation_pattern,modulus,class,window,statistic,g,predicted,predicted_wheel_only,preregistered_prior
twin,"(0,2)",210,11,1e5-1e6,mean_norm_gap,,1.016372,0.99020057,0
twin,"(0,2)",210,11,1e5-1e6,var_norm_gap,,0.98592586,0.94690191,0
twin,"(0,2)",210,11,1e5-1e6,skew_norm_gap,,1.7765128,1.8386381,0
twin,"(0,2)",210,11,1e5-1e6,kurt_norm_gap,,4.9957805,5.2264267,0
twin,"(0,2)",210,11,1e5-1e6,autocorr_lag1,,0,0,0
twin,"(0,2)",210,11,1e5-1e6,p_tail_2x,,0.1151837,0.12257718,0
twin,"(0,2)",210,11,1e5-1e6,p_tail_3x,,0.040509877,0.047212246,0
twin,"(0,2)",210,11,1e5-1e6,p_tail_5x,,0.0044609267,0.0057916007,0
twin,"(0,2)",210,11,1e5-1e6,p_gap_6,,0.091431259,0.1075082,0
twin,"(0,2)",210,11,1e5-1e6,p_gap_12,,0,0,0
twin,"(0,2)",210,11,1e5-1e6,p_gap_18,,0.082958589,0.095793954,0
twin,"(0,2)",210,11,1e5-1e6,p_gap_30,,0.075282615,0.0853749,0
twin,"(0,2)",210,11,1e5-1e6,hazard,6,0.091431259,0.1075082,0
twin,"(0,2)",210,11,1e5-1e6,hazard,12,0,0,0
twin,"(0,2)",210,11,1e5-1e6,hazard,18,0.091306893,0.10733315,0
twin,"(0,2)",210,11,1e5-1e6,hazard,24,0,0,0
twin,"(0,2)",210,11,1e5-1e6,hazard,30,0.091184216,0.10716095,0
twin,"(0,2)",210,11,1e5-1e6,hazard,36,0,0,0
twin,"(0,2)",210,11,1e5-1e6,hazard,42,0,0,0
twin,"(0,2)",210,11,1e5-1e6,hazard,48,0.095856021,0.10699159,0
twin,"(0,2)",210,11,1e5-1e6,hazard,54,0,0,0
twin,"(0,2)",210,11,1e5-1e6,hazard,60,0.098077184,0.10682506,0
twin,"(0,2)",210,11,1e5-1e6,hazard,72,0,0,0
twin,"(0,2)",210,11,1e5-1e6,hazard,84,0,0,0
twin,"(0,2)",210,11,1e5-1e6,hazard,102,0,0,0
twin,"(0,2)",210,11,1e5-1e6,hazard,120,0,0,0
twin,"(0,2)",210,11,1e5-1e6,hazard,144,0,0,0
twin,"(0,2)",210,11,1e5-1e6,hazard,174,0,0,0
twin,"(0,2)",210,11,1e5-1e6,hazard,210,0.10164405,0.10530957,0
twin,"(0,2)",210,11,1e5-1e6,hazard,252,0,0,0
twin,"(0,2)",210,11,1e5-1e6,hazard,300,0.090216286,0.10452346,0
twin,"(0,2)",210,11,1e5-1e6,hazard,360,0,0,0
twin,"(0,2)",210,17,1e5-1e6,mean_norm_gap,,1.033422,1.0569813,0
twin,"(0,2)",210,17,1e5-1e6,var_norm_gap,,0.95306466,0.94088105,0
twin,"(0,2)",210,17,1e5-1e6,skew_norm_gap,,1.8023765,1.8371765,0
twin,"(0,2)",210,17,1e5-1e6,kurt_norm_gap,,5.0960324,5.2828166,0
twin,"(0,2)",210,17,1e5-1e6,autocorr_lag1,,0,0,0
twin,"(0,2)",210,17,1e5-1e6,p_tail_2x,,0.11983993,0.11477284,0
twin,"(0,2)",210,17,1e5-1e6,p_tail_3x,,0.037874659,0.038954517,0
twin,"(0,2)",210,17,1e5-1e6,p_tail_5x,,0.0038950143,0.0042921669,0
twin,"(0,2)",210,17,1e5-1e6,p_gap_6,,0,0,0
twin,"(0,2)",210,17,1e5-1e6,p_gap_12,,0.091431267,0.10750824,0
twin,"(0,2)",210,17,1e5-1e6,p_gap_18,,0,0,0
twin,"(0,2)",210,17,1e5-1e6,p_gap_30,,0,0,0
twin,"(0,2)",210,17,1e5-1e6,hazard,6,0,0,0
twin,"(0,2)",210,17,1e5-1e6,hazard,12,0.091431267,0.10750824,0
