constellation,constellation_pattern,modulus,class,window,statistic,n_obs,empirical,predicted,predicted_wheel_only,se,z,z_wheel_only,class_mod_6,class_mod_30,class_mod_7,class_mod_11,dist_to_mult_7,dist_to_mult_11,paper_direction,text
twin,"(0,2)",210,11,le_1e9,mean_norm_gap,228244,1.0140885,1.0133204,1.0021687,0.00203947,0.3766,5.845,5,11,4,0,3,0,neutral,"Twin primes, class 11 mod 210, p <= 1e9: mean normalized gap runs 1.4% long; model predicts 1.3% long; z = +0.4."
twin,"(0,2)",210,17,le_1e9,mean_norm_gap,228369,1.0174675,1.0145548,1.0300476,0.002028,1.436,-6.203,5,17,3,6,3,5,neutral,"Twin primes, class 17 mod 210, p <= 1e9: mean normalized gap runs 1.7% long; model predicts 1.5% long; z = +1.4."
twin,"(0,2)",210,29,le_1e9,mean_norm_gap,228510,1.0471876,1.0438505,1.038471,0.00207114,1.611,4.209,5,29,1,7,1,4,long,"Twin primes, class 29 mod 210, p <= 1e9: mean normalized gap runs 4.7% long; model predicts 4.4% long; z = +1.6."
twin,"(0,2)",210,41,le_1e9,mean_norm_gap,228165,1.0361961,1.0376762,1.0473115,0.00201656,-0.734,-5.512,5,11,6,8,1,3,long,"Twin primes, class 41 mod 210, p <= 1e9: mean normalized gap runs 3.6% long; model predicts 3.8% long; z = -0.7."
twin,"(0,2)",210,59,le_1e9,mean_norm_gap,228074,1.0349738,1.0302047,1.035758,0.00200998,2.373,-0.3902,5,29,3,4,3,4,long,"Twin primes, class 59 mod 210, p <= 1e9: mean normalized gap runs 3.5% long; model predicts 3.0% long; z = +2.4."
twin,"(0,2)",210,71,le_1e9,mean_norm_gap,228390,1.0267572,1.024952,1.0444702,0.0019752,0.9139,-8.968,5,11,1,5,1,5,neutral,"Twin primes, class 71 mod 210, p <= 1e9: mean normalized gap runs 2.7% long; model predicts 2.5% long; z = +0.9."
twin,"(0,2)",210,101,le_1e9,mean_norm_gap,228264,0.98976532,0.9906697,0.99111538,0.00195446,-0.4627,-0.6908,5,11,3,2,3,2,neutral,"Twin primes, class 101 mod 210, p <= 1e9: mean normalized gap runs 1.0% short; model predicts 0.9% short; z = -0.5."
twin,"(0,2)",210,107,le_1e9,mean_norm_gap,228548,1.0224168,1.0163835,1.0184579,0.00204826,2.946,1.933,5,17,2,8,2,3,neutral,"Twin primes, class 107 mod 210, p <= 1e9: mean normalized gap runs 2.2% long; model predicts 1.6% long; z = +2.9."
twin,"(0,2)",210,137,le_1e9,mean_norm_gap,228097,0.96305585,0.96629744,0.96382012,0.00199102,-1.628,-0.3839,5,17,4,5,3,5,short,"Twin primes, class 137 mod 210, p <= 1e9: mean normalized gap runs 3.7% short; model predicts 3.4% short; z = -1.6."
twin,"(0,2)",210,149,le_1e9,mean_norm_gap,228217,0.95532682,0.96262911,0.96898338,0.00201052,-3.632,-6.793,5,29,2,6,2,5,short,"Twin primes, class 149 mod 210, p <= 1e9: mean normalized gap runs 4.5% short; model predicts 3.7% short; z = -3.6."
twin,"(0,2)",210,167,le_1e9,mean_norm_gap,228406,0.95730308,0.96278297,0.95356685,0.00204828,-2.675,1.824,5,17,6,2,1,2,short,"Twin primes, class 167 mod 210, p <= 1e9: mean normalized gap runs 4.3% short; model predicts 3.7% short; z = -2.7."
twin,"(0,2)",210,179,le_1e9,mean_norm_gap,228346,0.96256349,0.96225567,0.95821954,0.0019762,0.1558,2.198,5,29,4,3,3,3,short,"Twin primes, class 179 mod 210, p <= 1e9: mean normalized gap runs 3.7% short; model predicts 3.8% short; z = +0.2."
twin,"(0,2)",210,191,le_1e9,mean_norm_gap,228153,0.96786986,0.97133396,0.96310191,0.00205204,-1.688,2.324,5,11,2,4,2,4,neutral,"Twin primes, class 191 mod 210, p <= 1e9: mean normalized gap runs 3.2% short; model predicts 2.9% short; z = -1.7."
twin,"(0,2)",210,197,le_1e9,mean_norm_gap,228708,0.99522536,0.99503791,0.98905453,0.00199037,0.09418,3.1,5,17,1,10,1,1,neutral,"Twin primes, class 197 mod 210, p <= 1e9: mean normalized gap runs 0.5% short; model predicts 0.5% short; z = +0.1."
twin,"(0,2)",210,209,le_1e9,mean_norm_gap,228012,1.0098027,1.0080511,0.99545326,0.0019888,0.8808,7.215,5,29,6,0,1,0,neutral,"Twin primes, class 209 mod 210, p <= 1e9: mean normalized gap runs 1.0% long; model predicts 0.8% long; z = +0.9."
twin,"(0,2)",2310,17,le_1e9,mean_norm_gap,25354,0.96236296,0.96373006,0.96046803,0.00596205,-0.2293,0.3178,5,17,3,6,3,5,,"Twin primes, class 17 mod 2310, p <= 1e9: mean normalized gap runs 3.8% short; model predicts 3.6% short; z = -0.2."
twin,"(0,2)",2310,29,le_1e9,mean_norm_gap,25473,0.98777861,0.98683188,0.97600467,0.00588292,0.1609,2.001,5,29,1,7,1,4,,"Twin primes, class 29 mod 2310, p <= 1e9: mean normalized gap runs 1.2% short; model predicts 1.3% short; z = +0.2."
twin,"(0,2)",2310,41,le_1e9,mean_norm_gap,25373,0.98244281,0.99535024,0.99248593,0.00604,-2.137,-1.663,5,11,6,8,1,3,,"Twin primes, class 41 mod 2310, p <= 1e9: mean normalized gap runs 1.8% short; model predicts 0.5% short; z = -2.1."
twin,"(0,2)",2310,59,le_1e9,mean_norm_gap,25242,0.99914388,0.99215824,0.98891039,0.00629334,1.11,1.626,5,29,3,4,3,4,,"Twin primes, class 59 mod 2310, p <= 1e9: mean normalized gap runs 0.1% short; model predicts 0.8% short; z = +1.1."
twin,"(0,2)",2310,71,le_1e9,mean_norm_gap,25457,0.99722572,0.99703025,1.0061794,0.00586636,0.03332,-1.526,5,11,1,5,1,5,,"Twin primes, class 71 mod 2310, p <= 1e9: mean normalized gap runs 0.3% short; model predicts 0.3% short; z = +0.0."
twin,"(0,2)",2310,101,le_1e9,mean_norm_gap,25349,0.93145988,0.95633576,0.9613114,0.0060286,-4.126,-4.952,5,11,3,2,3,2,,"Twin primes, class 101 mod 2310, p <= 1e9: mean normalized gap runs 6.9% short; model predicts 4.4% short; z = -4.1."
twin,"(0,2)",2310,107,le_1e9,mean_norm_gap,25539,1.0186814,1.0070836,0.99795839,0.00612707,1.893,3.382,5,17,2,8,2,3,,"Twin primes, class 107 mod 2310, p <= 1e9: mean normalized gap runs 1.9% long; model predicts 0.7% long; z = +1.9."
twin,"(0,2)",2310,137,le_1e9,mean_norm_gap,25247,0.95340171,0.9639394,0.95258514,0.0061722,-1.707,0.1323,5,17,4,5,3,5,,"Twin primes, class 137 mod 2310, p <= 1e9: mean normalized gap runs 4.7% short; model predicts 3.6% short; z = -1.7."
twin,"(0,2)",2310,149,le_1e9,mean_norm_gap,25252,0.96108071,0.97040158,0.96763303,0.00606921,-1.536,-1.08,5,29,2,6,2,5,,"Twin primes, class 149 mod 2310, p <= 1e9: mean normalized gap runs 3.9% short; model predicts 3.0% short; z = -1.5."
twin,"(0,2)",2310,167,le_1e9,mean_norm_gap,25423,0.95242193,0.95563557,0.96253117,0.00609002,-0.5277,-1.66,5,17,6,2,1,2,,"Twin primes, class 167 mod 2310, p <= 1e9: mean normalized gap runs 4.8% short; model predicts 4.4% short; z = -0.5."
twin,"(0,2)",2310,179,le_1e9,mean_norm_gap,25371,0.98612429,0.98205405,0.9781778,0.00635669,0.6403,1.25,5,29,4,3,3,3,,"Twin primes, class 179 mod 2310, p <= 1e9: mean normalized gap runs 1.4% short; model predicts 1.8% short; z = +0.6."
twin,"(0,2)",2310,191,le_1e9,mean_norm_gap,25336,0.99100149,0.98731284,0.99477906,0.00610214,0.6045,-0.6191,5,11,2,4,2,4,,"Twin primes, class 191 mod 2310, p <= 1e9: mean normalized gap runs 0.9% short; model predicts 1.3% short; z = +0.6."
twin,"(0,2)",2310,197,le_1e9,mean_norm_gap,25509,1.0295416,1.029432,1.0334531,0.00627381,0.01746,-0.6235,5,17,1,10,1,1,,"Twin primes, class 197 mod 2310, p <= 1e9: mean normalized gap runs 3.0% long; model predicts 2.9% long; z = +0.0."
