mod2310,xmax,pred_rho_bar,pred_rho_bar_wheelonly
17,1e+07,0.943593,
29,1e+07,0.975469,
41,1e+07,0.995070,
59,1e+07,0.985344,
71,1e+07,0.999986,
101,1e+07,0.926243,
107,1e+07,1.009149,
137,1e+07,0.929147,
149,1e+07,0.947267,
167,1e+07,0.920342,
179,1e+07,0.959093,
191,1e+07,0.967755,
197,1e+07,1.045084,
221,1e+07,1.011241,
227,1e+07,1.081285,
239,1e+07,1.138436,
269,1e+07,1.052706,
281,1e+07,1.071344,
311,1e+07,1.001400,
347,1e+07,0.918176,
359,1e+07,0.921685,
377,1e+07,0.900958,
389,1e+07,0.935468,
401,1e+07,0.948740,
419,1e+07,0.954886,
431,1e+07,0.975630,
437,1e+07,1.039760,
461,1e+07,1.007050,
479,1e+07,0.995588,
491,1e+07,1.014781,
521,1e+07,0.942912,
527,1e+07,1.011961,
557,1e+07,0.948422,
569,1e+07,0.983740,
587,1e+07,0.948894,
599,1e+07,0.989170,
611,1e+07,1.008288,
617,1e+07,1.072199,
629,1e+07,1.109238,
641,1e+07,1.158079,
659,1e+07,1.188864,
689,1e+07,1.105097,
701,1e+07,1.155929,
731,1e+07,1.077709,
767,1e+07,0.993343,
797,1e+07,0.909639,
809,1e+07,0.943609,
821,1e+07,0.950667,
827,1e+07,1.016159,
839,1e+07,1.055021,
851,1e+07,1.080536,
857,1e+07,1.150606,
881,1e+07,1.125304,
899,1e+07,1.147047,
941,1e+07,0.998700,
947,1e+07,1.060632,
989,1e+07,0.936798,
1007,1e+07,0.928635,
1019,1e+07,0.942952,
1031,1e+07,0.980255,
1037,1e+07,1.024395,
1049,1e+07,1.066583,
1061,1e+07,1.104727,
1079,1e+07,1.100467,
1091,1e+07,1.136803,
1121,1e+07,1.074673,
1151,1e+07,1.000602,
1157,1e+07,1.077891,
1187,1e+07,1.010287,
1217,1e+07,0.943387,
1229,1e+07,0.970966,
1247,1e+07,0.957904,
1259,1e+07,0.992552,
1271,1e+07,1.011920,
1277,1e+07,1.066363,
1289,1e+07,1.114924,
1301,1e+07,1.150679,
1319,1e+07,1.167858,
1361,1e+07,1.039503,
1367,1e+07,1.094748,
1409,1e+07,0.948429,
1427,1e+07,0.956041,
1451,1e+07,0.916189,
1457,1e+07,0.976947,
1469,1e+07,1.013752,
1481,1e+07,1.031658,
1487,1e+07,1.086727,
1499,1e+07,1.133993,
1511,1e+07,1.166939,
1541,1e+07,1.078789,
1577,1e+07,1.013914,
1607,1e+07,0.934707,
1619,1e+07,0.944610,
1649,1e+07,0.879784,
1667,1e+07,0.871549,
1679,1e+07,0.889741,
1691,1e+07,0.904015,
1697,1e+07,0.951029,
1709,1e+07,0.989058,
1721,1e+07,1.012161,
1739,1e+07,0.991406,
1751,1e+07,1.012042,
1781,1e+07,0.959106,
1787,1e+07,1.029714,
1817,1e+07,0.941184,
1829,1e+07,0.958255,
1847,1e+07,0.951077,
1871,1e+07,0.908264,
1877,1e+07,0.990567,
1889,1e+07,1.019849,
1907,1e+07,0.999171,
1919,1e+07,1.041295,
1931,1e+07,1.062292,
1949,1e+07,1.053157,
1961,1e+07,1.073178,
1997,1e+07,1.007649,
2027,1e+07,0.914928,
2039,1e+07,0.931653,
2069,1e+07,0.858132,
2081,1e+07,0.862478,
2087,1e+07,0.932233,
2111,1e+07,0.888032,
2117,1e+07,0.937161,
2129,1e+07,0.966573,
2141,1e+07,0.988383,
2159,1e+07,0.974608,
2171,1e+07,0.984058,
2201,1e+07,0.909651,
2207,1e+07,0.991910,
2237,1e+07,0.908124,
2249,1e+07,0.920649,
2267,1e+07,0.904638,
2279,1e+07,0.927289,
2291,1e+07,0.946717,
2309,1e+07,0.954231,
17,1e+08,0.954892,
29,1e+08,0.981699,
41,1e+08,0.994158,
59,1e+08,0.988403,
71,1e+08,0.996969,
101,1e+08,0.943060,
107,1e+08,1.006987,
137,1e+08,0.949282,
149,1e+08,0.960377,
167,1e+08,0.940774,
179,1e+08,0.972495,
191,1e+08,0.979094,
197,1e+08,1.035576,
221,1e+08,1.010155,
227,1e+08,1.063066,
239,1e+08,1.107291,
269,1e+08,1.040551,
281,1e+08,1.050239,
311,1e+08,0.997639,
347,1e+08,0.938696,
359,1e+08,0.939835,
377,1e+08,0.924780,
389,1e+08,0.951911,
401,1e+08,0.965081,
419,1e+08,0.970934,
431,1e+08,0.985155,
437,1e+08,1.035419,
461,1e+08,1.011230,
479,1e+08,1.003049,
491,1e+08,1.016353,
521,1e+08,0.964788,
527,1e+08,1.016553,
557,1e+08,0.973267,
569,1e+08,0.999814,
587,1e+08,0.973337,
599,1e+08,1.005984,
611,1e+08,1.020744,
617,1e+08,1.067223,
629,1e+08,1.094188,
641,1e+08,1.130334,
659,1e+08,1.153772,
689,1e+08,1.087330,
701,1e+08,1.123409,
731,1e+08,1.063863,
767,1e+08,1.001636,
797,1e+08,0.940164,
809,1e+08,0.965579,
821,1e+08,0.973955,
827,1e+08,1.024067,
839,1e+08,1.053061,
851,1e+08,1.068859,
857,1e+08,1.120205,
881,1e+08,1.099117,
899,1e+08,1.115218,
941,1e+08,1.002229,
947,1e+08,1.048279,
989,1e+08,0.957111,
1007,1e+08,0.954740,
1019,1e+08,0.963556,
1031,1e+08,0.995991,
1037,1e+08,1.027459,
1049,1e+08,1.059186,
1061,1e+08,1.086833,
1079,1e+08,1.083599,
1091,1e+08,1.106559,
1121,1e+08,1.059437,
1151,1e+08,1.003063,
1157,1e+08,1.062359,
1187,1e+08,1.010524,
1217,1e+08,0.962219,
1229,1e+08,0.982312,
1247,1e+08,0.974717,
1259,1e+08,1.002620,
1271,1e+08,1.014752,
1277,1e+08,1.053729,
1289,1e+08,1.094467,
1301,1e+08,1.115058,
1319,1e+08,1.126598,
1361,1e+08,1.027851,
1367,1e+08,1.069627,
1409,1e+08,0.956633,
1427,1e+08,0.965597,
1451,1e+08,0.937824,
1457,1e+08,0.984111,
1469,1e+08,1.011816,
1481,1e+08,1.022534,
1487,1e+08,1.064409,
1499,1e+08,1.099056,
1511,1e+08,1.116101,
1541,1e+08,1.045992,
1577,1e+08,0.999482,
1607,1e+08,0.939140,
1619,1e+08,0.944311,
1649,1e+08,0.898007,
1667,1e+08,0.896059,
1679,1e+08,0.911007,
1691,1e+08,0.921905,
1697,1e+08,0.957252,
1709,1e+08,0.989938,
1721,1e+08,1.003487,
1739,1e+08,0.986541,
1751,1e+08,1.002435,
1781,1e+08,0.962988,
1787,1e+08,1.018145,
1817,1e+08,0.948860,
1829,1e+08,0.961384,
1847,1e+08,0.955440,
1871,1e+08,0.925810,
1877,1e+08,0.988350,
1889,1e+08,1.010368,
1907,1e+08,0.993577,
1919,1e+08,1.026849,
1931,1e+08,1.036796,
1949,1e+08,1.030501,
1961,1e+08,1.040741,
1997,1e+08,0.992597,
2027,1e+08,0.922956,
2039,1e+08,0.932951,
2069,1e+08,0.879345,
2081,1e+08,0.884573,
2087,1e+08,0.939189,
2111,1e+08,0.906756,
2117,1e+08,0.945461,
2129,1e+08,0.969626,
2141,1e+08,0.981983,
2159,1e+08,0.973357,
2171,1e+08,0.978521,
2201,1e+08,0.921518,
2207,1e+08,0.987568,
2237,1e+08,0.924213,
2249,1e+08,0.933217,
2267,1e+08,0.921173,
2279,1e+08,0.936716,
2291,1e+08,0.956255,
2309,1e+08,0.962085,
17,1e+09,0.963731,0.960469
29,1e+09,0.986833,0.976005
41,1e+09,0.995351,0.992486
59,1e+09,0.992159,0.988911
71,1e+09,0.997029,1.006178
101,1e+09,0.956335,0.961311
107,1e+09,1.007084,0.997959
137,1e+09,0.963939,0.952585
149,1e+09,0.970402,0.967633
167,1e+09,0.955635,0.962531
179,1e+09,0.982054,0.978178
191,1e+09,0.987312,0.994778
197,1e+09,1.029432,1.033453
221,1e+09,1.010089,1.011292
227,1e+09,1.051581,1.050976
239,1e+09,1.086866,1.072020
269,1e+09,1.034349,1.031157
281,1e+09,1.039204,1.050997
311,1e+09,0.998408,1.008859
347,1e+09,0.955139,0.943088
359,1e+09,0.954835,0.957556
377,1e+09,0.943524,0.951839
389,1e+09,0.964877,0.966833
401,1e+09,0.977808,0.982737
419,1e+09,0.983018,0.978545
431,1e+09,0.992841,0.995158
437,1e+09,1.032739,1.033848
461,1e+09,1.015193,1.011705
479,1e+09,1.008855,1.009275
491,1e+09,1.018040,1.027759
521,1e+09,0.980005,0.984179
527,1e+09,1.020003,1.022194
557,1e+09,0.989180,0.978269
569,1e+09,1.009041,0.994855
587,1e+09,0.988286,0.991383
599,1e+09,1.014799,1.008759
611,1e+09,1.026466,1.027193
617,1e+09,1.061436,1.067815
629,1e+09,1.081168,1.089849
641,1e+09,1.109730,1.113231
659,1e+09,1.127975,1.116984
689,1e+09,1.074445,1.078842
701,1e+09,1.101214,1.101569
731,1e+09,1.054526,1.062495
767,1e+09,1.007133,0.999977
797,1e+09,0.959973,0.954709
809,1e+09,0.978867,0.969865
821,1e+09,0.987534,0.985943
827,1e+09,1.026856,1.024062
839,1e+09,1.048788,1.043440
851,1e+09,1.059038,1.064000
857,1e+09,1.097884,1.106883
881,1e+09,1.080787,1.089193
899,1e+09,1.092932,1.091496
941,1e+09,1.004130,1.009687
947,1e+09,1.040470,1.049272
989,1e+09,0.970224,0.964888
1007,1e+09,0.970409,0.959610
1019,1e+09,0.975390,0.975070
1031,1e+09,1.003617,0.991469
1037,1e+09,1.026468,1.029930
1049,1e+09,1.050685,1.049672
1061,1e+09,1.072118,1.070620
1079,1e+09,1.069818,1.071787
1091,1e+09,1.084464,1.094091
1121,1e+09,1.047951,1.054572
1151,1e+09,1.003033,1.012644
1157,1e+09,1.050804,1.052416
1187,1e+09,1.009652,1.010359
1217,1e+09,0.972947,0.965738
1229,1e+09,0.987554,0.981584
1247,1e+09,0.982779,0.977331
1259,1e+09,1.005233,0.993879
1271,1e+09,1.013075,1.011434
1277,1e+09,1.042031,1.051126
1289,1e+09,1.076730,1.072176
1301,1e+09,1.088591,1.094514
1319,1e+09,1.096880,1.097161
1361,1e+09,1.018010,1.015718
1367,1e+09,1.052019,1.055694
1409,1e+09,0.961912,0.971727
1427,1e+09,0.970272,0.966895
1451,1e+09,0.950323,0.940703
1457,1e+09,0.985962,0.976101
1469,1e+09,1.007296,0.992593
1481,1e+09,1.013902,1.010091
1487,1e+09,1.047064,1.049724
1499,1e+09,1.073739,1.070713
1511,1e+09,1.081966,1.092988
1541,1e+09,1.025701,1.053442
1577,1e+09,0.991548,0.990427
1607,1e+09,0.944283,0.944630
1619,1e+09,0.946533,0.959235
1649,1e+09,0.912056,0.911534
1667,1e+09,0.912778,0.903051
1679,1e+09,0.925031,0.915109
1691,1e+09,0.933969,0.927897
1697,1e+09,0.960849,0.962527
1709,1e+09,0.989297,0.978205
1721,1e+09,0.997037,0.994838
1739,1e+09,0.983523,0.991424
1751,1e+09,0.996252,1.008866
1781,1e+09,0.965195,0.964184
1787,1e+09,1.010003,1.001030
1817,1e+09,0.954213,0.955869
1829,1e+09,0.963917,0.971145
1847,1e+09,0.958772,0.966289
1871,1e+09,0.937429,0.940071
1877,1e+09,0.985817,0.975445
1889,1e+09,1.002914,0.991911
1907,1e+09,0.989167,0.988319
1919,1e+09,1.016444,1.005572
1931,1e+09,1.020418,1.023879
1949,1e+09,1.016855,1.022247
1961,1e+09,1.021673,1.041580
1997,1e+09,0.985501,0.977846
2027,1e+09,0.932011,0.931288
2039,1e+09,0.937511,0.945082
2069,1e+09,0.897058,0.896520
2081,1e+09,0.902638,0.908187
2087,1e+09,0.945636,0.941627
2111,1e+09,0.921685,0.913908
2117,1e+09,0.952661,0.947689
2129,1e+09,0.973232,0.962466
2141,1e+09,0.979563,0.978141
2159,1e+09,0.975117,0.973710
2171,1e+09,0.977954,0.990072
2201,1e+09,0.932574,0.944242
2207,1e+09,0.987293,0.979871
2237,1e+09,0.937832,0.933416
2249,1e+09,0.944552,0.947315
2267,1e+09,0.935344,0.940996
2279,1e+09,0.945581,0.955353
2291,1e+09,0.964935,0.970582
2309,1e+09,0.969402,0.965676
